comment,sentiment
付款的时候服务员态度很好 但是因为有顾客自提影响速度了,0
好评门店自提人员服务水平有待提高 伤情时懂得「衣带渐宽终不悔」释然时懂得「诗酒趁年华」微雨下漫步明白了「一蓑烟雨任平生」,0
这件衣服应该是从门店发出的吧 能看到锁扣的印子 收到的衣服有问题 联系了客服N久都没回应 建议所在城市有门店的选择自提 这样有什么问题要方便解决,0
双11买的199比实体店少100结果是次品联系客服等上一天才有人工客服提交申请退换等了两天结果是拒绝退又重新提交又等了一天才找到人工客服投诉第二天才同意退换重拍后不敢要店家寄货了怕又是次品选了门店自提提货后确认了收货也查过之前退的店家也收货了就提出退差价100元结果也是拒绝了找客服老是等上一天老是把问题重新说一遍摆明就是要烦到你不想要回差价100元后来来找了天猫小蜜才把问题解决了而且还是天猫先垫钱付给我的在这谢谢天猫的小蜜淘友们你们想拍宝贝最好选门店自提才好啊我也经常淘宝买东西也有退货但从未试过这么烦烦烦,0
刚好合身店里面修改裤脚的人太多还是自己拿去外面改了店铺取货方便但是得排队好处就是可以当场试穿不用邮费退货,0
还不错面料比较厚价格也是非常实惠上身效果也是不错的不过腰部腹部有赘肉的不适合比较适合瘦一些的体型门店去取货的橘色颜色不适合就换了门店服务人员可能太忙了态度都不太好,0
自提货物有点慢哦,0
满200减20卷线下没法用让线上下单店面提货才能用让我自行操作结果网络显示店面的库存居然全为0但是店铺看到的有很多实物库存问服务员是什么情况居然回我也不清楚然后不管了,0
网上下的单 店里自提 我个人认为 还是店里买 方便 提货要等 退货也等很久,0
衣服质量没的说我觉得99元已经很超值了今天中午去门店提货又减了20元心里有点落差衣服是好的穿上显瘦,0
门店自提还是蛮方便的而且速度也快商品质量也还过得去马里奥的UT入手不过呢买多了之后发现原价79的和原价99的衣服厚度是不一样的同时买的两件UT一摸就能发现客服解释也是很无语了不仅回复速度慢解释的还很敷衍,0
门店自提太不好用店员指导也不清晰最后还是选择柜台结账买单,0
商品本身很好一直喜欢在优衣库买不过线上购买线下自提做得还是有待提高明明门店里货源充足线上就说缺货没法下单这就有点浪费时间了呢,0
这个买大了商品本身没什么问题但是线下提货的体验不是很满意虽然是和网上购物统一体验7天内可以无理由退换货但是却只能够换同款这种体验真的挺差的后来想要退货却是要返回小礼品才能退货这样的体验很不佳首先在购物的时候是确实是因为礼品的诱惑而体验了自提但是并不是抱着买了之后退来贪这个小礼物的便宜退换货只是因为商品的不合适优衣库不是一向提倡买后回家试试了不合适来退换吗但是这种自提柜的购物方式却违背了你们最初的提倡希望能有所改进吧毕竟优衣库是我比较喜欢的一个牌子,0
昨天下午下的自提订单晚上九点左右到店里自提姓黄的男店员跟我们说还没接单并且说等系统接单后再来我跟朋友商量后决定取消订单直接店里购买让店员2找深灰色裤子l码并说明自提问题店员2帮我们找到裤子并联系解决自提问题这时候姓黄的男店员名字好像是黄祺祥我们要求换一下裤子尺码这位姓黄的男店员跟另一名同事说最烦这种自提换尺码的单子过程脸无表情带不耐烦而这时候店里的客人并不多还出现过店员3带着朋友让姓黄的男店员给员工优惠真牛了,0
爸爸说很暖和摸了摸感觉应该不会出绒吧但有一点因为网店便宜我在实体店里手里拿着合适的码在网店选自提结果说没货明明有货有颜色我就捏在手里准备买就挺无语的如果以后有特别好或者特别差的情况就来追加如果过完冬我还没追加评论说明就还可以的,0
退货了门店自提的竟然自动收货了然后申请售后退了刚买回来天气就热了所以就索性退了感觉退货的时候店员都好不情愿,0
这个很想给差评首先是门店的店员帮我下单时说不能门店提货又搞错了颜色当时说收到货可以去门店换结果拿去时又说不行在网上找售后问几天都没人搭理你随便找个机器人回答就算数双十一再多人问了几天都没人回应也太讲不过去吧,0
去店里买一搜居然刚好在聚划算果断门店自提结果收银一个不会一个忙的很等了好久,0
um店铺自提有点不满意本应该是能换码的我本来拿了l码结账店员不仅擅自拿走换成下单的m码居然都不通知一下而且结账台都不能直接扫码核销回去才发现换了码3公里我才懒得换了心里不舒服棉的质感也不舒服168穿170真的好修身可能是本人胖后背印花贼大爱了,0
很喜欢哦在实体店试了然后自提方便快捷简单而且是我喜欢的款式但是买了第二天就降价20伤心,0
门店自提 门店员工服务很好 衣服贴身穿会感觉有点扎 但是版型很好看,0
看到页面有到店取货送礼品咬牙选了到店取结果撒也没有店员说要到旗舰店,0
店内大力宣传网店支付门店领取结果网上便宜100块明明店里有货不让自取白白多花了100块,0
门店自提很方便但是很多尺码都没有明明门店都有自提的店员服务很好,0
东西可以物流很快包装完好质量不错颜色一般不好搭配门店垃圾无话可说有自提的请劝别自提店员自带有色眼镜设立两点分别待遇好了没有什么评价了谢谢如若不停可去尝试,0
商品很好就是在网上老是上架一会就下架这个面料很舒服第一次体验门店自提感觉还不错,0
门店自提方便面料有点厚个子矮穿150还有点宽松童装好好看,0
质量很好比较薄凉快但是门店自提不太好装的衣服都是脏的而且像是被别人试了很多遍的都起球了还好打开看了一下直接换了一件,0
第一次尝试门店自提说说感受:首先短信没有提示可以不用排队直接到指定柜台和店员说就可以领货老老实实排队15分钟；其次收银员也就是用对讲机通知了对接人就把人晾在一边；再者19:12收到的短信明明写了已经备好货21:45到门店排队在收银员用对讲机通知以后还是等了十分钟总之感受度非常不好完全不应该是优衣库的服务水平,0
衣服不错店里面自提没有想象中快捷店员不熟练,0
这件衣服应该是从门店发出的吧 能看到锁扣的印子 收到的衣服有问题 联系了客服N久都没回应 建议所在城市有门店的选择自提 这样有什么问题要方便解决,0
很暖和线下自提很方便就是自提的时候没给小袋子第二天又回去向服务员要了一个,0
送给男朋友的 身高173 体重118 再店里试了的 就是想不通为什么店里有货不能选择到店提货这是一个好评模版不要看了下面都是废话因为本姑娘很懒不想每个宝贝都写好评 所以才模仿网友的  好评模版  但是这个宝贝不管是质量 款式还是性价比 都是本姑娘喜欢的  如果是不喜欢的那本姑娘就会很生气 然后这个模版就变成了各种喋喋不休的吐槽  自然就不会撒下这个好评给各位淘友一个参考  本宝贝还是极好的,0
和尚和尚特别好就是还要运费不划算了还是去店里买了一个门店自提的不想去,0
还不错门店自提很方便就是大促期间人太多了试衣服要排队挺费时间的退换也特别方便就是钱到账速度不怎么快= =,0
店内自提备货比较慢希望去到前台提醒才行,0
很舒服颜色也是超百搭 知性很好看舒适第一啦就是当时线上购买门店取货 等取货码等了两个小时 ,0
店铺自提实际上门店更便宜点但为了30块的自提赠券我认了,0
裙子不错可惜我穿不好看网上下单门店自提试了不合适申请退货把裙子留在店里就可以了这个服务要点赞但退货时间有些长打了几次电话给店里咨询说网上没有显示订单估计网络问题但最终退货退款成功,0
门店自提效率有点底  员工爱理不理的,0
实体店自提连kaws纸袋都不给真的是无语让我对优衣库印象大打折扣,0
很好店铺自提方便換码但是只给换了羽绒棉服的码衬衫不给换,0
